#{"t_start": 1738749049.8022451, "env_id": "None"}
r,l,t
1522.56065,7,2702.166056
1522.488526,7,2702.340921
1522.56065,7,2702.504952
1522.420596,7,2702.657039
1522.448002,7,2702.824269
1531.22064,7,2834.196708
1531.332895,7,2834.33384
1531.193569,7,2834.481739
1531.193569,7,2834.626949
1531.22064,7,2834.77362
1539.369884,7,2970.987839
1539.369884,7,2971.119306
1539.329501,7,2971.269526
1539.329501,7,2971.405878
1539.369884,7,2971.541938
1541.549713,7,3148.522647
1541.549713,7,3148.718158
1541.576392,7,3148.913771
1541.616756,7,3149.131057
1541.616756,7,3149.345416
1563.514059,7,3278.946242
1563.470363,7,3279.16387
1563.581174,7,3279.317922
1563.444507,7,3279.461153
1563.510542,7,3279.573241
1561.249174,7,3368.165971
1561.31531,7,3368.339377
1561.318835,7,3368.500912
1561.275112,7,3368.620016
1561.318835,7,3368.737556
1577.042879,7,3457.389875
1576.972734,7,3457.505942
1576.976197,7,3457.62386
1576.932668,7,3457.728866
1577.042879,7,3457.836291
1575.482065,7,3547.230984
1575.482065,7,3547.350649
1575.482065,7,3547.474933
1575.482065,7,3547.576962
1575.54755,7,3547.677967
1593.225742,7,3635.621978
1593.225742,7,3635.723671
1593.225742,7,3635.826186
1593.229142,7,3635.924008
1593.229142,7,3636.024556
1595.010121,7,3723.720256
1594.94213,7,3723.873708
1595.076226,7,3724.032336
1595.006728,7,3724.175376
1595.006728,7,3724.293891
1596.043945,7,3813.111616
1596.108494,7,3813.209481
1596.111882,7,3813.309552
1596.177951,7,3813.414317
1596.108494,7,3813.522722
1608.229212,7,3902.501362
1608.096183,7,3902.605736
1608.096183,7,3902.70447
1608.120385,7,3902.814067
1608.160186,7,3902.915771
1606.047919,7,3990.422493
1606.087738,7,3990.525048
1606.047919,7,3990.617566
1606.087738,7,3990.716602
1606.091088,7,3990.826744
1613.96421,7,4079.974687
1613.960891,7,4080.102818
1614.029709,7,4080.219254
1614.029709,7,4080.3269
1613.960891,7,4080.44343
1620.835701,7,35145.694127
1620.838995,7,35145.821923
1620.835701,7,35145.959685
1620.838995,7,35146.088745
1620.835701,7,35146.222918
1628.101097,7,35248.504609
1628.061465,7,35248.667093
1628.03799,7,35248.841282
1628.169411,7,35248.989196
1628.03799,7,35249.124625
1636.126241,7,35342.0864
1636.060259,7,35342.233931
1636.191035,7,35342.402357
1636.191035,7,35342.573015
1636.123006,7,35342.707282
1632.737564,7,35432.351674
1632.737564,7,35432.488492
1632.737564,7,35432.626576
1632.734316,7,35432.797632
1632.734316,7,35432.918204
1636.661765,7,35523.767572
1636.622206,7,35523.877143
1636.661765,7,35523.985646
1636.661765,7,35524.096155
1636.664998,7,35524.228744
1636.661765,7,35615.233668
1636.664998,7,35615.332241
1636.664998,7,35615.441485
1636.729776,7,35615.556932
1636.664998,7,35615.691196
1636.664998,7,35707.765248
1636.729776,7,35707.87645
1636.729776,7,35707.996922
1636.599042,7,35708.159246
1636.622206,7,35708.277744
1636.599042,7,35798.848846
1636.622206,7,35798.989449
1636.664998,7,35799.108809
1636.664998,7,35799.244121
1636.661765,7,35799.387762
1636.661765,7,49980.420874
1636.729776,7,49980.508975
1636.661765,7,49980.602153
1636.622206,7,49980.688185
1636.661765,7,49980.779614
1636.661765,7,56093.780234
1636.599042,7,56093.998165
1636.622206,7,56094.245736
1636.661765,7,56094.458479
1636.599042,7,56094.675207
1636.622206,7,56734.552409
1636.729776,7,56734.956564
1636.599042,7,56735.340005
1636.622206,7,56735.700714
1636.661765,7,56736.121103
1636.661765,7,57257.613207
1636.661765,7,57257.851393
1636.664998,7,57258.077552
1636.622206,7,57258.309482
1636.664998,7,57258.918677
1636.622206,7,57454.319632
1636.622206,7,57454.557982
1636.729776,7,57454.79918
1636.661765,7,57455.016975
1636.664998,7,57455.229791
1636.664998,7,57649.097468
1636.599042,7,57649.327233
1636.599042,7,57649.577736
1636.661765,7,57649.935949
1636.661765,7,57650.153314
1636.664998,7,57820.959651
1636.661765,7,57821.062268
1636.729776,7,57821.198827
1636.729776,7,57821.314
1636.661765,7,57821.400986
1636.661765,7,57928.011604
1636.664998,7,57928.15755
1636.599042,7,57928.262421
1636.599042,7,57928.416041
1636.599042,7,57928.554534
1636.729776,7,58046.8648
1636.664998,7,58047.068022
1636.661765,7,58047.307767
1636.599042,7,58047.563867
1636.664998,7,58047.817836
1636.664998,7,58239.740045
1636.661765,7,58239.978718
1636.622206,7,58240.21546
1636.599042,7,58240.453284
1636.599042,7,58240.68461
1636.599042,7,58438.247176
1636.664998,7,58438.508172
1636.661765,7,58438.741695
1636.599042,7,58438.990556
1636.599042,7,58439.213547
1636.622206,7,58638.156761
1636.664998,7,58638.375889
1636.622206,7,58638.631904
1636.664998,7,58638.870857
1636.622206,7,58639.096731
1636.661765,7,58831.364284
1636.661765,7,58831.618731
1636.661765,7,58831.868467
1636.729776,7,58832.092872
1636.661765,7,58832.334952
1636.729776,7,59023.971131
1636.729776,7,59024.181011
1636.729776,7,59024.416569
1636.729776,7,59024.657801
1636.661765,7,59024.873819
1636.599042,7,59212.197142
1636.729776,7,59212.429035
1636.661765,7,59212.816346
1636.599042,7,59213.229238
1636.729776,7,59213.480117
1636.599042,7,59406.187733
1636.622206,7,59406.442209
1636.622206,7,59406.648675
1636.661765,7,59406.890416
1636.622206,7,59407.157248
1636.599042,7,59598.626949
1636.664998,7,59598.845726
1636.661765,7,59599.232368
1636.661765,7,59599.600382
1636.664998,7,59599.807252
1636.664998,7,59789.181828
1636.664998,7,59789.385389
1636.729776,7,59789.620849
1636.599042,7,59789.873189
1636.729776,7,59790.105918
1636.661765,7,59974.6695
1636.729776,7,59974.906906
1636.661765,7,59975.115352
1636.664998,7,59975.460798
1636.661765,7,59975.684942
1636.622206,7,60165.370384
1636.622206,7,60165.587011
1636.599042,7,60165.800113
1636.664998,7,60166.01423
1636.622206,7,60166.230194
1636.599042,7,60354.875073
1636.622206,7,60355.082444
1636.729776,7,60355.567813
1636.664998,7,60355.796366
1636.729776,7,60356.003436
1636.622206,7,60549.947392
1636.664998,7,60550.167778
1636.729776,7,60550.368157
1636.622206,7,60550.573119
1636.599042,7,60550.777167
1636.729776,7,60745.696073
1636.599042,7,60745.944873
1636.622206,7,60746.199936
1636.661765,7,60746.446468
1636.664998,7,60746.725384
1636.599042,7,60943.882499
1636.661765,7,60944.127848
1636.599042,7,60944.391062
1636.664998,7,60944.662738
1636.661765,7,60944.88812
1636.661765,7,61134.71496
1636.599042,7,61135.010071
1636.622206,7,61135.236003
1636.622206,7,61135.45193
1636.622206,7,61135.688529
1636.664998,7,61324.197902
1636.661765,7,61324.475942
1636.599042,7,61324.680889
1636.599042,7,61324.903059
1636.622206,7,61325.130843
1636.661765,7,61524.352242
1636.599042,7,61524.57748
1636.661765,7,61524.786852
1636.664998,7,61525.032802
1636.729776,7,61525.260159
1636.599042,7,61711.039567
1636.622206,7,61711.253018
1636.622206,7,61711.467017
1636.622206,7,61711.673414
1636.661765,7,61711.922635
1636.729776,7,61901.980507
1636.664998,7,61902.209394
1636.661765,7,61902.470161
1636.664998,7,61902.732087
1636.729776,7,61902.962625
1636.622206,7,62097.64425
1636.622206,7,62097.91023
1636.664998,7,62098.164864
1636.661765,7,62098.397317
1636.661765,7,62098.905983
1636.664998,7,72046.213066
1636.599042,7,72046.519219
1636.599042,7,72046.788452
1636.664998,7,72047.03297
1636.599042,7,72047.247081
1636.661765,7,72179.394021
1636.599042,7,72179.523985
1636.729776,7,72179.693914
1636.622206,7,72179.917767
1636.664998,7,72180.081142
1636.729776,7,72323.398448
1636.729776,7,72323.556588
1636.661765,7,72323.747236
1636.664998,7,72323.873094
1636.661765,7,72324.008675
1636.599042,7,72454.092087
1636.664998,7,72454.238515
1636.664998,7,72454.38345
1636.622206,7,72454.511202
1636.664998,7,72454.663926
1636.729776,7,72563.005107
1636.729776,7,72563.166924
1636.622206,7,72563.294931
1636.622206,7,72563.419936
1636.599042,7,72563.545168
1636.599042,7,72668.149988
1636.599042,7,72668.281043
1636.622206,7,72668.395316
1636.729776,7,72668.573702
1636.729776,7,72668.717339
1636.729776,7,72788.962679
1636.729776,7,72789.17088
1636.661765,7,72789.311403
1636.664998,7,72789.432017
1636.664998,7,72789.557169
1636.622206,7,72885.911639
1636.729776,7,72886.027551
1636.622206,7,72886.117158
1636.622206,7,72886.270293
1636.622206,7,72886.421834
1636.729776,7,72977.183649
1636.622206,7,72977.3061
1636.661765,7,72977.422028
1636.729776,7,72977.543847
1636.661765,7,72977.658193
1636.599042,7,73067.836485
1636.599042,7,73067.949787
1636.661765,7,73068.06715
1636.599042,7,73068.185126
1636.729776,7,73068.307329
1636.729776,7,74401.025422
1636.664998,7,74401.20493
1636.729776,7,74401.322418
1636.729776,7,74401.44735
1636.664998,7,74401.666212
1636.664998,7,74534.438748
1636.622206,7,74534.636291
1636.664998,7,74534.816709
1636.622206,7,74534.959564
1636.661765,7,74535.091013
1636.661765,7,74649.269761
1636.622206,7,74649.385198
1636.622206,7,74649.503395
1636.661765,7,74649.646688
1636.622206,7,74649.779049
1636.599042,7,74751.332941
1636.599042,7,74751.475308
1636.599042,7,74751.627007
1636.599042,7,74751.73499
1636.622206,7,74751.835299
1636.661765,7,74853.178197
1636.664998,7,74853.330148
1636.599042,7,74853.501484
1636.661765,7,74853.655732
1636.622206,7,74853.80904
1636.664998,7,74958.001463
1636.664998,7,74958.104059
1636.599042,7,74958.210577
1636.661765,7,74958.327011
1636.599042,7,74958.442132
1636.622206,7,75060.748994
1636.729776,7,75060.869699
1636.622206,7,75060.985974
1636.729776,7,75061.109237
1636.622206,7,75061.233788
1636.664998,7,75165.54922
1636.599042,7,75165.667469
1636.599042,7,75165.783895
1636.622206,7,75165.900404
1636.599042,7,75166.018764
1636.729776,7,75268.869246
1636.599042,7,75268.988825
1636.661765,7,75269.102251
1636.664998,7,75269.212385
1636.661765,7,75269.3143
1636.729776,7,75370.727427
1636.664998,7,75370.870111
1636.622206,7,75371.033957
1636.661765,7,75371.182616
1636.599042,7,75371.326712
1636.622206,7,75472.591616
1636.664998,7,75472.718866
1636.622206,7,75472.856394
1636.661765,7,75473.035539
1636.729776,7,75473.153975
1636.622206,7,75576.314846
1636.664998,7,75576.423451
1636.622206,7,75576.547504
1636.599042,7,75576.666164
1636.664998,7,75576.81952
1636.664998,7,75676.601453
1636.729776,7,75676.720931
1636.599042,7,75676.819637
1636.661765,7,75676.918776
1636.729776,7,75677.020481
1636.729776,7,75764.938998
1636.664998,7,75765.113061
1636.664998,7,75765.233651
1636.622206,7,75765.336567
1636.599042,7,75765.434962
1636.729776,7,75853.084432
1636.729776,7,75853.175647
1636.664998,7,75853.283648
1636.622206,7,75853.379089
1636.599042,7,75853.473483
1636.729776,7,75941.59239
1636.622206,7,75941.728905
1636.661765,7,75941.87644
1636.661765,7,75942.007759
1636.664998,7,75942.167057
